mutant-id|timeToExecute|0-passes a basic sanity check|1-allows namespaces to be a non-string value|2-uses it|3-uses it
MUTANT 1205|5155ms|1|1|1|1
MUTANT 1206|4956ms|1|1|1|1
MUTANT 1207|4695ms|-2|-2|-2|-2
MUTANT 1208|4728ms|1|0|1|1
MUTANT 1209|4847ms|1|1|0|0
MUTANT 1210|5061ms|-2|-2|-2|-2
MUTANT 1212|4806ms|-2|-2|-2|-2
MUTANT 1211|4975ms|-2|-2|-2|-2
MUTANT 1213|4706ms|-2|-2|-2|-2
MUTANT 1214|5910ms|1|1|1|1
MUTANT 1215|5366ms|-2|-2|-2|-2
MUTANT 1216|5478ms|0|1|1|1
MUTANT 1217|5513ms|1|0|1|1
MUTANT 1218|5581ms|1|1|1|1
MUTANT 1219|5311ms|-2|-2|-2|-2
MUTANT 1220|5678ms|0|1|0|0
MUTANT 1221|5196ms|-2|-2|-2|-2
MUTANT 1222|5861ms|-2|-2|-2|-2
MUTANT 1223|5946ms|-2|-2|-2|-2
MUTANT 1224|5862ms|-2|-2|-2|-2
MUTANT 1225|6084ms|-2|-2|-2|-2
MUTANT 1226|5789ms|1|1|1|1
MUTANT 1227|5450ms|1|1|1|1
MUTANT 1228|5105ms|1|1|1|1
MUTANT 1229|5175ms|1|1|0|0
MUTANT 1231|4852ms|1|1|1|1
MUTANT 1232|4744ms|-2|-2|-2|-2
MUTANT 1230|4981ms|-2|-2|-2|-2
MUTANT 1233|4985ms|-2|-2|-2|-2
MUTANT 1236|4512ms|1|1|1|-1
MUTANT 1238|4282ms|-2|-2|-2|-2
MUTANT 1248|4215ms|1|1|0|0
MUTANT 1250|3921ms|1|-1|-1|-1
MUTANT 1263|3618ms|-2|-2|-2|-2
